Timestamp,Run,DUT,Idle current,Bit errors
2014-01-17 15:06:49,  3,0, 69.250,0.0e+00
2014-01-17 15:21:53,  4,1, 69.930,0.0e+00
2014-01-17 15:36:56,  5,2, 69.690,0.0e+00
2014-01-17 15:52:00,  6,3, 69.850,0.0e+00
2014-01-17 16:07:04,  7,4, 69.240,0.0e+00
2014-01-17 16:22:08,  8,5, 69.180,0.0e+00
2014-01-17 16:37:12,  9,6, 68.550,0.0e+00
2014-01-17 16:52:15, 10,7, 68.570,6.8e+06
2014-01-17 17:07:22, 11,0, 68.640,0.0e+00
2014-01-17 17:22:26, 12,1, 68.510,0.0e+00
2014-01-17 17:37:30, 13,2, 69.240,0.0e+00
2014-01-17 17:52:33, 14,3, 68.320,0.0e+00
2014-01-17 18:07:37, 15,4, 68.250,0.0e+00
2014-01-17 18:22:41, 16,5, 68.240,0.0e+00
2014-01-17 18:37:45, 17,6, 68.470,0.0e+00
2014-01-17 18:52:49, 18,7, 68.460,6.8e+06
2014-01-17 19:07:54, 19,0, 68.630,0.0e+00
2014-01-17 19:22:58, 20,1, 68.470,0.0e+00
2014-01-17 19:38:02, 21,2, 68.770,0.0e+00
2014-01-17 19:53:05, 22,3, 69.570,0.0e+00
2014-01-17 20:08:09, 23,4, 69.310,0.0e+00
2014-01-17 20:23:13, 24,5, 69.700,0.0e+00
2014-01-17 20:38:17, 25,6, 69.750,0.0e+00
2014-01-17 20:53:21, 26,7, 69.920,6.8e+06
2014-01-17 21:08:25, 27,0, 70.110,0.0e+00
2014-01-17 21:23:29, 28,1, 70.660,0.0e+00
2014-01-17 21:38:33, 29,2, 70.680,0.0e+00
2014-01-17 21:53:37, 30,3, 71.220,0.0e+00
2014-01-17 22:08:41, 31,4, 72.500,0.0e+00
2014-01-17 22:23:44, 32,5, 74.400,0.0e+00
2014-01-17 22:38:48, 33,6, 75.670,0.0e+00
2014-01-17 22:53:52, 34,7, 78.120,6.7e+06
2014-01-17 23:08:58, 35,0, 80.850,0.0e+00
2014-01-17 23:24:02, 36,1, 84.270,0.0e+00
2014-01-17 23:39:06, 37,2, 88.790,0.0e+00
2014-01-17 23:54:09, 38,3, 93.640,0.0e+00
2014-01-18 00:09:13, 39,4,100.300,0.0e+00
2014-01-18 00:24:17, 40,5,107.580,0.0e+00
2014-01-18 00:39:21, 41,6,116.580,0.0e+00
2014-01-18 00:54:25, 42,7,127.230,6.7e+06
2014-01-18 01:09:30, 43,0,138.430,0.0e+00
2014-01-18 01:24:34, 44,1,148.770,0.0e+00
2014-01-18 01:39:37, 45,2,153.890,0.0e+00
2014-01-18 01:54:41, 46,3,158.680,0.0e+00
2014-01-18 02:09:45, 47,4,166.240,0.0e+00
2014-01-18 02:24:49, 48,5,175.420,0.0e+00
2014-01-18 02:39:53, 49,6,185.280,0.0e+00
2014-01-18 02:54:56, 50,7,197.880,6.6e+06
2014-01-18 03:10:04, 51,0,210.730,0.0e+00
2014-01-18 03:25:07, 52,1,227.790,1.3e+05
2014-01-18 03:40:11, 53,2,247.500,0.0e+00
2014-01-18 03:55:15, 54,3,273.990,0.0e+00
2014-01-18 04:10:19, 55,4,302.310,0.0e+00
2014-01-18 04:25:23, 56,5,328.810,0.0e+00
2014-01-18 04:40:26, 57,6,359.840,0.0e+00
2014-01-18 04:55:30, 58,7,389.930,6.7e+06
2014-01-18 05:10:37, 59,0,420.230,0.0e+00
2014-01-18 05:25:41, 60,1,448.170,4.5e+07
2014-01-18 05:40:48, 61,2,471.850,0.0e+00
2014-01-18 05:55:52, 62,3,486.650,0.0e+00
2014-01-18 06:10:56, 63,4,496.750,0.0e+00
2014-01-18 06:26:00, 64,5,509.640,0.0e+00
2014-01-18 06:41:03, 65,6,521.820,0.0e+00
2014-01-18 06:56:07, 66,7,533.240,2.4e+07
2014-01-18 07:11:12, 67,0,545.620,0.0e+00
2014-01-18 07:26:16, 68,1,557.170,4.7e+07
2014-01-18 07:41:21, 69,2,567.280,9.9e+05
2014-01-18 07:56:25, 70,3,575.590,1.4e+05
2014-01-18 08:11:29, 71,4,583.450,0.0e+00
2014-01-18 08:26:33, 72,5,595.540,1.3e+07
2014-01-18 08:41:38, 73,6,608.440,1.6e+06
2014-01-18 08:56:42, 74,7,623.970,4.9e+07
2014-01-18 09:11:49, 75,0,644.980,0.0e+00
2014-01-18 09:26:53, 76,1,666.320,4.8e+07
2014-01-18 09:42:00, 77,2,695.610,4.9e+07
2014-01-18 09:57:07, 78,3,712.860,4.8e+07
2014-01-18 10:12:12, 79,4,721.200,6.6e+06
2014-01-18 10:27:17, 80,5,729.150,4.9e+07
2014-01-18 10:42:22, 81,6,739.510,5.0e+07
2014-01-18 10:57:26, 82,7,753.870,5.0e+07
2014-01-18 11:12:31, 83,0,768.750,0.0e+00
2014-01-18 11:27:35, 84,1,775.420,4.9e+07
2014-01-18 11:42:40, 85,2,781.410,5.0e+07
2014-01-18 11:57:45, 86,3,783.870,4.9e+07
2014-01-18 12:12:50, 87,4,786.500,4.9e+07
2014-01-18 12:27:55, 88,5,790.150,4.9e+07
2014-01-18 12:43:01, 89,6,789.940,5.0e+07
2014-01-18 12:58:07, 90,7,790.550,4.9e+07
2014-01-18 13:13:12, 91,0,794.140,3.3e+04
2014-01-18 13:28:16, 92,1,795.810,4.9e+07
2014-01-18 13:43:22, 93,2,799.150,4.9e+07
2014-01-18 13:58:28, 94,3,802.400,5.0e+07
2014-01-18 14:13:32, 95,4,805.530,4.9e+07
2014-01-18 14:28:37, 96,5,808.730,4.9e+07
2014-01-18 14:43:42, 97,6,812.430,4.9e+07
2014-01-18 14:58:48, 98,7,818.590,4.9e+07
2014-01-18 15:13:53, 99,0,822.200,3.8e+07
2014-01-18 15:28:59,100,1,824.610,4.9e+07
2014-01-18 15:44:06,101,2,827.500,4.9e+07
2014-01-18 15:59:11,102,3,833.120,5.0e+07
2014-01-18 16:14:16,103,4,838.680,4.9e+07
2014-01-18 16:29:21,104,5,841.100,5.0e+07
2014-01-18 16:44:26,105,6,842.360,4.9e+07
2014-01-18 16:59:32,106,7,844.220,4.9e+07
2014-01-18 17:14:37,107,0,845.530,5.0e+07
2014-01-18 17:29:42,108,1,848.860,5.0e+07
2014-01-18 17:44:47,109,2,850.740,4.9e+07
2014-01-18 17:59:53,110,3,852.680,5.0e+07
2014-01-18 18:14:57,111,4,855.230,4.9e+07
2014-01-18 18:30:02,112,5,856.930,4.9e+07
2014-01-18 18:45:08,113,6,858.330,4.9e+07
2014-01-18 19:00:14,114,7,859.820,5.0e+07
2014-01-18 19:15:22,115,0,861.100,4.9e+07
2014-01-18 19:30:30,116,1,861.380,5.1e+07
2014-01-18 19:45:36,117,2,862.100,5.0e+07
2014-01-18 20:00:41,118,3,864.500,4.9e+07
2014-01-18 20:15:47,119,4,865.260,4.9e+07
2014-01-18 20:30:53,120,5,866.190,5.0e+07
2014-01-18 20:46:01,121,6,866.620,4.9e+07
2014-01-18 21:01:08,122,7,868.140,5.0e+07
2014-01-18 21:16:15,123,0,869.970,4.9e+07
2014-01-18 21:31:21,124,1,871.800,5.1e+07
2014-01-18 21:46:30,125,2,876.420,5.0e+07
2014-01-18 22:01:37,126,3,879.100,4.9e+07
2014-01-18 22:16:45,127,4,879.300,4.9e+07
2014-01-18 22:31:55,128,5,879.800,4.9e+07
2014-01-18 22:47:01,129,6,880.660,4.9e+07
2014-01-18 23:02:08,130,7,881.900,5.1e+07
2014-01-18 23:17:19,131,0,881.360,4.9e+07
2014-01-18 23:32:27,132,1,882.500,5.1e+07
2014-01-18 23:47:37,133,2,886.300,4.9e+07
2014-01-19 00:02:43,134,3,887.710,5.0e+07
2014-01-19 00:17:48,135,4,888.900,4.9e+07
2014-01-19 00:32:54,136,5,890.400,5.0e+07
2014-01-19 00:48:03,137,6,890.660,4.9e+07
2014-01-19 01:03:11,138,7,890.670,5.1e+07
2014-01-19 01:18:19,139,0,890.150,5.0e+07
2014-01-19 01:33:25,140,1,889.820,5.1e+07
2014-01-19 01:48:34,141,2,889.930,5.0e+07
2014-01-19 02:03:41,142,3,889.680,5.1e+07
2014-01-19 02:18:46,143,4,889.900,5.0e+07
2014-01-19 02:33:53,144,5,890.350,5.1e+07
2014-01-19 02:48:59,145,6,890.450,5.1e+07
2014-01-19 03:04:07,146,7,889.920,5.1e+07
2014-01-19 03:19:16,147,0,890.420,4.9e+07
2014-01-19 03:34:23,148,1,891.400,5.1e+07
2014-01-19 03:49:31,149,2,892.160,5.1e+07
2014-01-19 04:04:39,150,3,893.450,5.1e+07
2014-01-19 04:19:45,151,4,894.300,5.1e+07
2014-01-19 04:34:51,152,5,894.280,5.1e+07
2014-01-19 04:50:02,153,6,895.160,5.1e+07
2014-01-19 05:05:10,154,7,895.610,5.1e+07
2014-01-19 05:20:17,155,0,893.750,5.0e+07
2014-01-19 05:35:22,156,1,893.130,5.1e+07
2014-01-19 05:50:33,157,2,892.550,5.1e+07
2014-01-19 06:05:42,158,3,893.290,5.2e+07
2014-01-19 06:20:46,159,4,893.880,5.1e+07
2014-01-19 06:35:53,160,5,894.500,5.1e+07
2014-01-19 06:51:01,161,6,894.390,5.2e+07
2014-01-19 07:06:08,162,7,894.940,5.1e+07
2014-01-19 07:21:17,163,0,895.840,5.0e+07
2014-01-19 07:36:23,164,1,896.440,5.1e+07
2014-01-19 07:51:31,165,2,896.840,4.9e+07
2014-01-19 08:06:43,166,3,896.680,5.1e+07
2014-01-19 08:21:52,167,4,896.560,5.1e+07
2014-01-19 08:36:59,168,5,896.450,5.1e+07
2014-01-19 08:52:11,169,6,896.260,4.9e+07
2014-01-19 09:07:18,170,7,896.430,5.1e+07
2014-01-19 09:22:30,171,0,896.290,5.1e+07
2014-01-19 09:37:42,172,1,896.300,5.1e+07
2014-01-19 09:52:51,173,2,896.110,5.1e+07
2014-01-19 10:07:59,174,3,896.580,5.1e+07
2014-01-19 10:23:10,175,4,897.140,5.1e+07
2014-01-19 10:38:21,176,5,898.300,5.1e+07
2014-01-19 10:53:27,177,6,898.680,5.1e+07
2014-01-19 11:08:33,178,7,899.330,5.1e+07
2014-01-19 11:23:43,179,0,899.820,5.1e+07
2014-01-19 11:38:52,180,1,900.130,5.1e+07
2014-01-19 11:54:01,181,2,900.460,5.1e+07
2014-01-19 12:09:11,182,3,900.920,5.1e+07
2014-01-19 12:24:18,183,4,901.510,5.1e+07
2014-01-19 12:39:26,184,5,901.780,5.1e+07
2014-01-19 12:54:35,185,6,902.660,5.1e+07
2014-01-19 13:09:41,186,7,902.860,4.9e+07
2014-01-19 13:24:50,187,0,903.640,5.2e+07
2014-01-19 13:39:55,188,1,907.230,5.1e+07
2014-01-19 13:55:01,189,2,907.510,5.1e+07
2014-01-19 14:10:09,190,3,907.510,5.2e+07
2014-01-19 14:25:13,191,4,908.200,5.0e+07
2014-01-19 14:40:17,192,5,908.460,5.2e+07
2014-01-19 14:55:22,193,6,909.230,5.1e+07
2014-01-19 15:10:31,194,7,909.660,5.1e+07
2014-01-19 15:25:39,195,0,910.470,5.1e+07
2014-01-19 15:40:45,196,1,910.880,5.1e+07
2014-01-19 15:55:51,197,2,911.550,5.0e+07
2014-01-19 16:10:59,198,3,912.470,5.1e+07
2014-01-19 16:26:08,199,4,913.170,5.0e+07
2014-01-19 16:41:21,200,5,913.570,5.1e+07
2014-01-19 16:56:29,201,6,913.810,5.1e+07
2014-01-19 17:11:35,202,7,913.990,5.1e+07
2014-01-19 17:26:41,203,0,914.110,5.2e+07
2014-01-19 17:41:50,204,1,914.340,5.1e+07
2014-01-19 17:56:59,205,2,914.360,5.2e+07
2014-01-19 18:12:05,206,3,914.820,5.1e+07
2014-01-19 18:27:13,207,4,915.320,5.1e+07
2014-01-19 18:42:19,208,5,915.680,5.1e+07
2014-01-19 18:57:27,209,6,916.300,5.1e+07
2014-01-19 19:12:36,210,7,916.350,5.1e+07
2014-01-19 19:27:45,211,0,916.500,5.1e+07
2014-01-19 19:42:56,212,1,916.470,5.1e+07
2014-01-19 19:58:05,213,2,916.870,5.1e+07
2014-01-19 20:13:10,214,3,917.800,5.1e+07
2014-01-19 20:28:17,215,4,917.510,5.2e+07
2014-01-19 20:43:23,216,5,917.630,5.1e+07
2014-01-19 20:58:31,217,6,918.480,5.1e+07
2014-01-19 21:13:39,218,7,919.140,5.1e+07
2014-01-19 21:28:45,219,0,919.280,5.2e+07
2014-01-19 21:43:50,220,1,920.350,5.2e+07
2014-01-19 21:58:59,221,2,921.600,4.6e+07
2014-01-19 22:14:12,222,3,921.790,5.1e+07
2014-01-19 22:29:17,223,4,921.620,5.1e+07
2014-01-19 22:44:23,224,5,921.880,5.1e+07
2014-01-19 22:59:35,225,6,921.740,5.1e+07
2014-01-19 23:14:41,226,7,921.900,5.0e+07
2014-01-19 23:29:53,227,0,921.680,5.1e+07
2014-01-19 23:44:59,228,1,922.800,5.0e+07
2014-01-20 00:00:06,229,2,922.650,5.1e+07
2014-01-20 00:15:12,230,3,922.500,5.1e+07
2014-01-20 00:30:17,231,4,922.270,5.1e+07
2014-01-20 00:45:22,232,5,922.900,5.2e+07
2014-01-20 01:00:29,233,6,922.940,5.1e+07
2014-01-20 01:15:34,234,7,923.100,5.1e+07
2014-01-20 01:30:42,235,0,923.640,5.2e+07
2014-01-20 01:45:46,236,1,924.450,5.1e+07
2014-01-20 02:00:53,237,2,924.760,5.1e+07
2014-01-20 02:15:58,238,3,925.580,5.1e+07
2014-01-20 02:31:05,239,4,925.700,5.1e+07
2014-01-20 02:46:10,240,5,925.690,5.1e+07
2014-01-20 03:01:15,241,6,925.690,5.1e+07
2014-01-20 03:16:22,242,7,925.740,5.1e+07
2014-01-20 03:31:34,243,0,926.140,5.1e+07
2014-01-20 03:46:42,244,1,926.610,5.1e+07
2014-01-20 04:01:47,245,2,927.430,5.1e+07
2014-01-20 04:16:52,246,3,927.250,5.1e+07
2014-01-20 04:31:59,247,4,927.220,5.1e+07
2014-01-20 04:47:08,248,5,927.130,5.2e+07
2014-01-20 05:02:13,249,6,927.250,5.1e+07
2014-01-20 05:17:20,250,7,927.200,5.1e+07
2014-01-20 05:32:29,251,0,926.850,5.1e+07
2014-01-20 05:47:34,252,1,926.900,5.1e+07
2014-01-20 06:02:39,253,2,926.930,5.1e+07
2014-01-20 06:17:46,254,3,927.800,5.1e+07
2014-01-20 06:32:50,255,4,930.190,5.1e+07
2014-01-20 06:47:56,256,5,931.260,5.1e+07
2014-01-20 07:03:02,257,6,934.300,5.1e+07
2014-01-20 07:18:09,258,7,933.230,5.2e+07
2014-01-20 07:33:13,259,0,933.240,5.1e+07
2014-01-20 07:48:18,260,1,932.580,5.1e+07
2014-01-20 08:03:24,261,2,931.700,5.1e+07

